1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.7894736842105263,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9090909090909092,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.9166666666666666,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,0
0.75,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.4285714285714285,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.75,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9285714285714286,1.0,1.0,1
0.5,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.5714285714285714,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9444444444444444,1.0,0.0,0
0.4444444444444444,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.5263157894736842,1.0,0.0,0
1.0,1.0,0.0,0
0.5,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.1666666666666666,1.0,0.0,0
0.8571428571428571,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.2727272727272727,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.875,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.6,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9230769230769232,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.8461538461538461,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.3333333333333333,0.0,0.0,1
0.0,0.0,0.0,1
0.375,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.5333333333333333,0.0,0.0,1
0.75,1.0,0.0,0
0.9629629629629628,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9583333333333334,1.0,0.0,0
0.3333333333333333,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,1
0.0,0.0,0.0,1
0.6666666666666666,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.375,1.0,0.0,0
0.6666666666666666,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.95,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.5454545454545454,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,1
0.8461538461538461,0.5,0.5,1
1.0,1.0,0.0,0
0.0666666666666666,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.7307692307692307,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.5,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8947368421052632,1.0,1.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.3333333333333333,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.5,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,1.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8888888888888888,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.8,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.4736842105263157,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9375,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.5833333333333334,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.8888888888888888,1.0,0.0,0
0.3571428571428571,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.7692307692307693,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.9166666666666666,0.0,0.0,1
0.0,0.0,0.0,1
0.9090909090909092,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9523809523809524,1.0,1.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.5833333333333334,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.9375,1.0,0.0,1
0.2941176470588235,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.3333333333333333,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9375,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.9230769230769232,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.4,1.0,0.0,0
0.8,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9285714285714286,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.5,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.2,1.0,0.0,0
0.6,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.7368421052631579,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.75,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.7,1.0,1.0,1
1.0,1.0,0.0,0
0.2222222222222222,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8888888888888888,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.8571428571428571,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.8,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9615384615384616,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.7,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.8947368421052632,0.0,0.0,1
0.7368421052631579,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.1363636363636363,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.5555555555555556,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.5,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.625,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.75,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9230769230769232,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8205128205128205,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.6666666666666666,0.0,0.0,1
0.8888888888888888,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9230769230769232,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.8571428571428571,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.1538461538461538,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.6,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.2307692307692307,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.25,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.1818181818181818,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.5,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6666666666666666,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.9285714285714286,0.0,0.0,1
0.0,0.0,0.0,1
0.25,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.92,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.6666666666666666,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.7,0.0,0.0,1
1.0,1.0,0.0,0
0.9523809523809524,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.375,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.9090909090909092,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6470588235294118,1.0,1.0,1
1.0,1.0,0.0,0
0.4,1.0,0.0,0
1.0,1.0,0.0,0
0.7142857142857143,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9166666666666666,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.5,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.7142857142857143,1.0,0.0,0
0.6666666666666666,1.0,0.0,0
0.9230769230769232,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.875,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9615384615384616,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5217391304347826,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.8333333333333334,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.6666666666666666,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.6666666666666666,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.1428571428571428,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.8181818181818182,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
